
> smart-fitness-management@1.0.0 dev
> next dev

⚠ Port 3000 is in use by process 17780, using available port 3001 instead.
▲ Next.js 16.3.1 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://10.108.53.42:3001
- Environments: .env
✓ Ready in 2.7s
✓ Running next.config.ts took 341ms
⚠ Turbopack's filesystem cache has been deleted because we previously detected an internal error in Turbopack. Builds or page loads may be slower as a result.

○ Compiling / ...
 GET / 200 in 10.9s (next.js: 9.7s, application-code: 1181ms)
○ Compiling /login ...
 GET /login 200 in 10.3s (next.js: 8.2s, application-code: 2.1s)
 GET /register 200 in 3.5s (next.js: 3.3s, application-code: 223ms)
○ Compiling /api-docs ...
 GET /api-docs 200 in 11.9s (next.js: 10.4s, application-code: 1565ms)
 GET /api/openapi 200 in 1369ms (next.js: 1302ms, application-code: 67ms)
○ Compiling /api/auth/[...all] ...
 POST /api/auth/sign-in/email 200 in 12.4s (next.js: 10.9s, application-code: 1559ms)
 GET /api/admin/stats 200 in 2.4s (next.js: 2.2s, application-code: 255ms)
 GET /api/admin/users?page=1&pageSize=5 200 in 2.3s (next.js: 2.2s, application-code: 123ms)
 GET /api/roles 200 in 1761ms (next.js: 1660ms, application-code: 101ms)
 GET /api/admin/reports 200 in 1735ms (next.js: 1572ms, application-code: 163ms)
 GET /api/admin/audit-logs?pageSize=5 200 in 1725ms (next.js: 1569ms, application-code: 156ms)
 GET /api/exercises?pageSize=3 200 in 2.8s (next.js: 2.7s, application-code: 59ms)
 POST /api/auth/sign-in/email 200 in 790ms (next.js: 107ms, application-code: 683ms)
 GET /api/admin/users 401 in 57ms (next.js: 22ms, application-code: 35ms)
 POST /api/exercises 201 in 166ms (next.js: 18ms, application-code: 148ms)
 PUT /api/exercises/cmssnuuyw0000jktcl3kl2ivr 200 in 7.4s (next.js: 6.8s, application-code: 599ms)
 POST /api/articles 201 in 2.9s (next.js: 2.6s, application-code: 272ms)
 GET /api/admin/users?search=user@smartfitness 200 in 67ms (next.js: 23ms, application-code: 45ms)
 PATCH /api/admin/users/jsArzSl8qIlAPNtirxaItieNs2ZhlZrk 200 in 9.7s (next.js: 9.3s, application-code: 400ms)
 PATCH /api/admin/users/jsArzSl8qIlAPNtirxaItieNs2ZhlZrk 200 in 399ms (next.js: 187ms, application-code: 212ms)
 PATCH /api/admin/users/jsArzSl8qIlAPNtirxaItieNs2ZhlZrk 200 in 305ms (next.js: 47ms, application-code: 259ms)
 DELETE /api/exercises/cmssnuuyw0000jktcl3kl2ivr 204 in 229ms (next.js: 73ms, application-code: 156ms)
 POST /api/auth/sign-in/email 200 in 582ms (next.js: 45ms, application-code: 537ms)
 GET /api/admin/users 403 in 89ms (next.js: 18ms, application-code: 71ms)
 GET /api/exercises 200 in 47ms (next.js: 16ms, application-code: 31ms)
 POST /api/exercises 403 in 49ms (next.js: 17ms, application-code: 32ms)
 POST /api/exercises 403 in 76ms (next.js: 18ms, application-code: 58ms)
 GET /api/exercises 200 in 32ms (next.js: 11ms, application-code: 21ms)
 GET /api/exercises 200 in 37ms (next.js: 12ms, application-code: 25ms)
 GET /api/exercises 200 in 53ms (next.js: 15ms, application-code: 38ms)
 GET /api/exercises 200 in 76ms (next.js: 41ms, application-code: 36ms)
 GET /api/exercises 200 in 46ms (next.js: 15ms, application-code: 30ms)
 GET /api/exercises 200 in 74ms (next.js: 39ms, application-code: 34ms)
 GET /api/exercises 200 in 58ms (next.js: 21ms, application-code: 38ms)
 GET /api/exercises 200 in 57ms (next.js: 23ms, application-code: 34ms)
 GET /api/exercises 200 in 65ms (next.js: 32ms, application-code: 33ms)
 GET /api/exercises 200 in 82ms (next.js: 19ms, application-code: 63ms)
 GET /api/exercises 200 in 57ms (next.js: 14ms, application-code: 44ms)
 GET /api/exercises 200 in 56ms (next.js: 21ms, application-code: 35ms)
 GET /api/exercises 200 in 56ms (next.js: 25ms, application-code: 31ms)
 GET /api/exercises 200 in 46ms (next.js: 18ms, application-code: 29ms)
 GET /api/exercises 200 in 37ms (next.js: 10ms, application-code: 28ms)
 GET /api/exercises 200 in 57ms (next.js: 23ms, application-code: 34ms)
 GET /api/exercises 200 in 34ms (next.js: 12ms, application-code: 22ms)
 GET /api/exercises 200 in 33ms (next.js: 11ms, application-code: 22ms)
 GET /api/exercises 200 in 37ms (next.js: 11ms, application-code: 26ms)
 GET /api/exercises 200 in 35ms (next.js: 15ms, application-code: 20ms)
 GET /api/exercises 200 in 46ms (next.js: 20ms, application-code: 26ms)
 GET /api/exercises 200 in 43ms (next.js: 11ms, application-code: 32ms)
 GET /api/exercises 200 in 41ms (next.js: 14ms, application-code: 27ms)
 GET /api/exercises 200 in 71ms (next.js: 25ms, application-code: 46ms)
 GET /api/exercises 200 in 87ms (next.js: 35ms, application-code: 51ms)
 GET /api/exercises 200 in 61ms (next.js: 12ms, application-code: 48ms)
 GET /api/exercises 200 in 188ms (next.js: 121ms, application-code: 66ms)
 GET /api/exercises 200 in 183ms (next.js: 102ms, application-code: 81ms)
 GET /api/exercises 200 in 23ms (next.js: 6ms, application-code: 16ms)
 GET /api/exercises 200 in 109ms (next.js: 68ms, application-code: 41ms)
